folioviv,foliohog,huespedes,huesp_come,num_trab_d,trab_come,acc_alim1,acc_alim2,acc_alim3,acc_alim4,acc_alim5,acc_alim6,acc_alim7,acc_alim8,acc_alim9,acc_alim10,acc_alim11,acc_alim12,acc_alim13,acc_alim14,acc_alim15,acc_alim16,alim17_1,alim17_2,alim17_3,alim17_4,alim17_5,alim17_6,alim17_7,alim17_8,alim17_9,alim17_10,alim17_11,alim17_12,acc_alim18,telefono,celular,tv_paga,conex_inte,num_auto,anio_auto,num_van,anio_van,num_pickup,anio_pickup,num_moto,anio_moto,num_bici,anio_bici,num_trici,anio_trici,num_carret,anio_carret,num_canoa,anio_canoa,num_otro,anio_otro,num_ester,anio_ester,num_grab,anio_grab,num_radio,anio_radio,num_tva,anio_tva,num_tvd,anio_tvd,num_dvd,anio_dvd,num_video,anio_video,num_licua,anio_licua,num_tosta,anio_tosta,num_micro,anio_micro,num_refri,anio_refri,num_estuf,anio_estuf,num_lavad,anio_lavad,num_planc,anio_planc,num_maqui,anio_maqui,num_venti,anio_venti,num_aspir,anio_aspir,num_compu,anio_compu,num_impre,anio_impre,num_juego,anio_juego,esc_radio,er_aparato,er_celular,er_compu,er_aplicac,er_tv,er_otro,recib_tvd,tsalud1_h,tsalud1_m,habito_1,habito_2,habito_3,habito_4,habito_5,habito_6,consumo,nr_viv,tarjeta,pagotarjet,regalotar,regalodado,autocons,regalos,remunera,transferen,parto_g,embarazo_g,negcua,est_alim,est_trans,bene_licon,cond_licon,lts_licon,otros_lts,diconsa,frec_dicon,cond_dicon,pago_dicon,otro_pago
0100003801,1,0, ,0, ,1,2,1,1,2,2,2,1,2, , , , , , , ,2,2,7,7,4,7,1,2,1,7,3,7,1,2,1,1,1,2,13,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1,12,2,12,1,12,0, ,1,16,1,14,1,16,1,16,1,11,1,11,0, ,0, ,0, ,0, ,1,08,0, ,0, ,1, ,2, , , , , ,0,5, , ,3, , , ,1, ,1,1,2,2,2,2,2,2,2,2,2,2500,0,2, , , ,2, , , , 
0100003802,1,0, ,0, ,2,2,2,2,2,2, , , , , , , , , , ,7,1,7,7,7,1,0,1,3,7,7,7,1,2,1,2,2,1,16,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1,16,0, ,0, ,1,16,0, ,1,16,1,16,1,16,1,16,1,15,0, ,0, ,0, ,0, ,0, ,0, ,2, , , , , , ,2,0,30, , , , ,5, , , ,1,2,2,1,2,1,1,2,2,1,2,2600,20,2, , , ,9, , , , 
0100003803,1,0, ,0, ,2,2,2,2,2,2, , , , , , , , , , ,7,2,6,7,5,3,1,7,7,7,7,4,1,1,1,1,1,1,15,1,15,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1,06,0, ,0, ,1,01,1,11,1,03,0, ,1,01,0, ,1,01,1,01,1,11,1,08,1,14,0, ,0, ,1,13,1,12,0, ,1,11,1,1, , , , , , ,0,3, ,2, , , , ,2, ,1,2,2,2,2,2,2,2,2,2,2,7600, ,2, , , ,2, , , , 
0100003804,1,0, ,0, ,2,2,2,2,2,2, , , , , , , , , , ,7,1,7,7,7,3,7,2,7,7,7,7,1,2,1,1,1,3,14,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1,11,2,14,0, ,0, ,1,11,1,15,1,11,1,11,1,14,1,11,1,11,1,15,1,15,0, ,1,14,1,11,1,11,2, , , , , , , ,0,5, ,2, , , , ,2, ,1,2,2,2,2,2,2,2,2,2,2,5000,0,2, , , ,2, , , , 
0100003805,1,0, ,0, ,2,2,2,2,2,2, , , , , , , , , , ,5,4,2,7,4,4,0,7,7,5,7,7,1,1,1,2,1,1,16,0, ,1,16,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,2,12,0, ,0, ,1,14,0, ,1,14,1,00,1,10,1,12,1,15,0, ,0, ,0, ,2,15,1,12,0, ,2, , , , , , , ,0,5, , ,3, , , ,2, ,1,2,2,2,2,2,2,2,2,2,2,3000,0,2, , , ,2, , , , 
0100010401,1,0, ,0, ,2,2,2,2,2,2, , , , , , , , , , ,7,1,7,7,5,2,0,3,7,7,7,3,1,1,1,1,1,2,13,1,15,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1,11,1,05,2,11,0, ,1,01,1,11,0, ,1,13,1,04,1,00,1,00,1,00,1,96,0, ,1,08,1,01,1,01,0, ,1,1, , , , , , ,0,15, , ,3, , , ,1, ,1,2,2,2,1,1,2,1,2,2,1,4200,0,2, , , ,2, , , , 
0100010402,1,0, ,0, ,2,2,2,2,2,2, , , , , , , , , , ,7,2,7,7,3,7,3,7,7,7,7,7,1,1,1,1,1,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,2,06,1,96,1,11,1,96,1,14,1,14,0, ,1,14,0, ,1,14,1,12,1,01,1,15,1,13,0, ,6,14,0, ,0, ,0, ,0, ,1,1, , , , , , ,0,2, , ,3, , , ,1, ,2,2,2,2,2,1,2,1,2,2,2,2000, ,2, , , ,9, , , , 
0100010404,1,0, ,0, ,2,2,2,2,2,2, , , , , , , , , , ,7,3,7,3,2,7,1,7,7,7,7,7,1,1,2,1,2,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1,10,0, ,0, ,0, ,3,13,1,06,0, ,1,12,0, ,1,06,1,01,1,15,1,01,1,01,0, ,0, ,1,01,0, ,0, ,0, ,1,1, , , , , , ,0,10, , , , ,5, , , ,2,2,2,2,2,1,2,1,2,2,2,3500,50,2, , , ,1,3, , , 
0100010405,1,0, ,0, ,2,2,2,2,2,2, , , , , , , , , , ,7,3,7,7,2,7,3,7,7,7,3,0,1,1,1,1,1,1,15,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1,06,1,06,0, ,0, ,2,13,0, ,0, ,1,06,0, ,1,06,1,06,1,06,1,06,1,13,0, ,2,06,0, ,1,11,1,11,1,11,1, , , ,4, , , ,0,5, , ,3, , , ,2, ,1,2,2,2,2,1,2,1,2,2,2,2000,0,2, , , ,9, , , , 
0100010406,1,0, ,0, ,2,2,2,2,2,2, , , , , , , , , , ,7,3,7,7,5,5,2,5,7,7,7,7,1,1,1,1,1,1,00,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,2,13,1,06,1,06,2,10,0, ,2,11,0, ,1,10,0, ,1,12,1,12,1,00,1,00,1,16,1,06,3,10,0, ,2,13,0, ,0, ,1,1, , , ,5, , ,0,25, , ,3, , , ,1, ,1,1,2,2,2,1,2,1,2,2,2,5000,600,2, , , ,2, , , , 
